ref_session,target_session,feature,classifier,da,strategy,accuracy,subject,dataset,n_sessions
0,3,logvar,lda,ot,train_once_da,0.65625,7,bnci004,5
0,3,logvar,lda,mida,train_once_da,0.5,7,bnci004,5
0,3,logvar,lda,m3d,train_once_da,0.65625,7,bnci004,5
3,3,logvar,lda,none,retrain,0.6,7,bnci004,5
0,3,logvar,svm_linear,none,train_once,0.5375,7,bnci004,5
0,3,logvar,svm_linear,sa,train_once_da,0.51875,7,bnci004,5
0,3,logvar,svm_linear,pt,train_once_da,0.55,7,bnci004,5
0,3,logvar,svm_linear,coral,train_once_da,0.5,7,bnci004,5
0,3,logvar,svm_linear,tca,train_once_da,0.50625,7,bnci004,5
0,3,logvar,svm_linear,gfk,train_once_da,0.54375,7,bnci004,5
0,3,logvar,svm_linear,rd,train_once_da,0.5,7,bnci004,5
0,3,logvar,svm_linear,art,train_once_da,0.55625,7,bnci004,5
0,3,logvar,svm_linear,ot,train_once_da,0.5,7,bnci004,5
0,3,logvar,svm_linear,mida,train_once_da,0.5,7,bnci004,5
0,3,logvar,svm_linear,m3d,train_once_da,0.66875,7,bnci004,5
3,3,logvar,svm_linear,none,retrain,0.5125,7,bnci004,5
0,3,logvar,svm_radial,none,train_once,0.6125,7,bnci004,5
0,3,logvar,svm_radial,sa,train_once_da,0.5375,7,bnci004,5
0,3,logvar,svm_radial,pt,train_once_da,0.61875,7,bnci004,5
0,3,logvar,svm_radial,coral,train_once_da,0.5,7,bnci004,5
0,3,logvar,svm_radial,tca,train_once_da,0.5125,7,bnci004,5
0,3,logvar,svm_radial,gfk,train_once_da,0.54375,7,bnci004,5
0,3,logvar,svm_radial,rd,train_once_da,0.5,7,bnci004,5
0,3,logvar,svm_radial,art,train_once_da,0.61875,7,bnci004,5
0,3,logvar,svm_radial,ot,train_once_da,0.61875,7,bnci004,5
0,3,logvar,svm_radial,mida,train_once_da,0.5,7,bnci004,5
0,3,logvar,svm_radial,m3d,train_once_da,0.63125,7,bnci004,5
3,3,logvar,svm_radial,none,retrain,0.65625,7,bnci004,5
0,3,TS,lda,none,train_once,0.68125,7,bnci004,5
0,3,TS,lda,sa,train_once_da,0.6875,7,bnci004,5
0,3,TS,lda,pt,train_once_da,0.71875,7,bnci004,5
0,3,TS,lda,coral,train_once_da,0.68125,7,bnci004,5
0,3,TS,lda,tca,train_once_da,,7,bnci004,5
0,3,TS,lda,gfk,train_once_da,0.69375,7,bnci004,5
0,3,TS,lda,rd,train_once_da,0.61875,7,bnci004,5
0,3,TS,lda,art,train_once_da,0.71875,7,bnci004,5
0,3,TS,lda,ot,train_once_da,0.5,7,bnci004,5
0,3,TS,lda,mida,train_once_da,0.5,7,bnci004,5
0,3,TS,lda,m3d,train_once_da,,7,bnci004,5
3,3,TS,lda,none,retrain,0.65625,7,bnci004,5
0,3,TS,svm_linear,none,train_once,0.6375,7,bnci004,5
0,3,TS,svm_linear,sa,train_once_da,0.71875,7,bnci004,5
0,3,TS,svm_linear,pt,train_once_da,0.625,7,bnci004,5
0,3,TS,svm_linear,coral,train_once_da,0.6375,7,bnci004,5
0,3,TS,svm_linear,tca,train_once_da,,7,bnci004,5
0,3,TS,svm_linear,gfk,train_once_da,0.6625,7,bnci004,5
0,3,TS,svm_linear,rd,train_once_da,0.575,7,bnci004,5
0,3,TS,svm_linear,art,train_once_da,0.6375,7,bnci004,5
0,3,TS,svm_linear,ot,train_once_da,0.525,7,bnci004,5
0,3,TS,svm_linear,mida,train_once_da,0.5,7,bnci004,5
0,3,TS,svm_linear,m3d,train_once_da,,7,bnci004,5
3,3,TS,svm_linear,none,retrain,0.625,7,bnci004,5
0,3,TS,svm_radial,none,train_once,0.6125,7,bnci004,5
0,3,TS,svm_radial,sa,train_once_da,0.65,7,bnci004,5
0,3,TS,svm_radial,pt,train_once_da,0.6875,7,bnci004,5
0,3,TS,svm_radial,coral,train_once_da,0.6125,7,bnci004,5
0,3,TS,svm_radial,tca,train_once_da,,7,bnci004,5
0,3,TS,svm_radial,gfk,train_once_da,0.64375,7,bnci004,5
0,3,TS,svm_radial,rd,train_once_da,0.58125,7,bnci004,5
0,3,TS,svm_radial,art,train_once_da,0.6625,7,bnci004,5
0,3,TS,svm_radial,ot,train_once_da,0.51875,7,bnci004,5
0,3,TS,svm_radial,mida,train_once_da,0.5,7,bnci004,5
0,3,TS,svm_radial,m3d,train_once_da,,7,bnci004,5
3,3,TS,svm_radial,none,retrain,0.675,7,bnci004,5
0,4,CSP,lda,none,train_once,0.6875,7,bnci004,5
0,4,CSP,lda,sa,train_once_da,0.2375,7,bnci004,5
0,4,CSP,lda,pt,train_once_da,0.725,7,bnci004,5
0,4,CSP,lda,coral,train_once_da,0.63125,7,bnci004,5
0,4,CSP,lda,tca,train_once_da,0.49375,7,bnci004,5
0,4,CSP,lda,gfk,train_once_da,0.6875,7,bnci004,5
0,4,CSP,lda,rd,train_once_da,0.65,7,bnci004,5
0,4,CSP,lda,art,train_once_da,0.725,7,bnci004,5
0,4,CSP,lda,ot,train_once_da,0.725,7,bnci004,5
0,4,CSP,lda,mida,train_once_da,0.5,7,bnci004,5
0,4,CSP,lda,m3d,train_once_da,0.7375,7,bnci004,5
4,4,CSP,lda,none,retrain,0.7625,7,bnci004,5
0,4,CSP,svm_linear,none,train_once,0.68125,7,bnci004,5
0,4,CSP,svm_linear,sa,train_once_da,0.4375,7,bnci004,5
0,4,CSP,svm_linear,pt,train_once_da,0.68125,7,bnci004,5
0,4,CSP,svm_linear,coral,train_once_da,0.56875,7,bnci004,5
0,4,CSP,svm_linear,tca,train_once_da,0.48125,7,bnci004,5
0,4,CSP,svm_linear,gfk,train_once_da,0.68125,7,bnci004,5
0,4,CSP,svm_linear,rd,train_once_da,0.675,7,bnci004,5
0,4,CSP,svm_linear,art,train_once_da,0.6875,7,bnci004,5
0,4,CSP,svm_linear,ot,train_once_da,0.73125,7,bnci004,5
0,4,CSP,svm_linear,mida,train_once_da,0.5,7,bnci004,5
0,4,CSP,svm_linear,m3d,train_once_da,0.75,7,bnci004,5
4,4,CSP,svm_linear,none,retrain,0.7625,7,bnci004,5
0,4,CSP,svm_radial,none,train_once,0.69375,7,bnci004,5
0,4,CSP,svm_radial,sa,train_once_da,0.44375,7,bnci004,5
0,4,CSP,svm_radial,pt,train_once_da,0.64375,7,bnci004,5
0,4,CSP,svm_radial,coral,train_once_da,0.64375,7,bnci004,5
0,4,CSP,svm_radial,tca,train_once_da,0.44375,7,bnci004,5
0,4,CSP,svm_radial,gfk,train_once_da,0.69375,7,bnci004,5
0,4,CSP,svm_radial,rd,train_once_da,0.70625,7,bnci004,5
0,4,CSP,svm_radial,art,train_once_da,0.64375,7,bnci004,5
0,4,CSP,svm_radial,ot,train_once_da,0.71875,7,bnci004,5
0,4,CSP,svm_radial,mida,train_once_da,0.5,7,bnci004,5
0,4,CSP,svm_radial,m3d,train_once_da,0.7,7,bnci004,5
4,4,CSP,svm_radial,none,retrain,0.7875,7,bnci004,5
0,4,logvar,lda,none,train_once,0.65,7,bnci004,5
0,4,logvar,lda,sa,train_once_da,0.71875,7,bnci004,5
0,4,logvar,lda,pt,train_once_da,0.65625,7,bnci004,5
0,4,logvar,lda,coral,train_once_da,0.5,7,bnci004,5
0,4,logvar,lda,tca,train_once_da,0.45,7,bnci004,5
0,4,logvar,lda,gfk,train_once_da,0.4,7,bnci004,5
0,4,logvar,lda,rd,train_once_da,0.5,7,bnci004,5
0,4,logvar,lda,art,train_once_da,0.69375,7,bnci004,5
0,4,logvar,lda,ot,train_once_da,0.6875,7,bnci004,5
0,4,logvar,lda,mida,train_once_da,0.5,7,bnci004,5
0,4,logvar,lda,m3d,train_once_da,0.725,7,bnci004,5
4,4,logvar,lda,none,retrain,0.73125,7,bnci004,5
0,4,logvar,svm_linear,none,train_once,0.60625,7,bnci004,5
0,4,logvar,svm_linear,sa,train_once_da,0.64375,7,bnci004,5
0,4,logvar,svm_linear,pt,train_once_da,0.6625,7,bnci004,5
0,4,logvar,svm_linear,coral,train_once_da,0.5,7,bnci004,5
0,4,logvar,svm_linear,tca,train_once_da,0.45625,7,bnci004,5
0,4,logvar,svm_linear,gfk,train_once_da,0.43125,7,bnci004,5
0,4,logvar,svm_linear,rd,train_once_da,0.5,7,bnci004,5
0,4,logvar,svm_linear,art,train_once_da,0.6875,7,bnci004,5
0,4,logvar,svm_linear,ot,train_once_da,0.5,7,bnci004,5
0,4,logvar,svm_linear,mida,train_once_da,0.5,7,bnci004,5
0,4,logvar,svm_linear,m3d,train_once_da,0.73125,7,bnci004,5
4,4,logvar,svm_linear,none,retrain,0.71875,7,bnci004,5
0,4,logvar,svm_radial,none,train_once,0.625,7,bnci004,5
0,4,logvar,svm_radial,sa,train_once_da,0.53125,7,bnci004,5
0,4,logvar,svm_radial,pt,train_once_da,0.60625,7,bnci004,5
0,4,logvar,svm_radial,coral,train_once_da,0.5,7,bnci004,5
0,4,logvar,svm_radial,tca,train_once_da,0.45,7,bnci004,5
0,4,logvar,svm_radial,gfk,train_once_da,0.43125,7,bnci004,5
0,4,logvar,svm_radial,rd,train_once_da,0.5,7,bnci004,5
0,4,logvar,svm_radial,art,train_once_da,0.61875,7,bnci004,5
0,4,logvar,svm_radial,ot,train_once_da,0.6375,7,bnci004,5
0,4,logvar,svm_radial,mida,train_once_da,0.5,7,bnci004,5
0,4,logvar,svm_radial,m3d,train_once_da,0.69375,7,bnci004,5
4,4,logvar,svm_radial,none,retrain,0.74375,7,bnci004,5
0,4,TS,lda,none,train_once,0.725,7,bnci004,5
0,4,TS,lda,sa,train_once_da,0.73125,7,bnci004,5
0,4,TS,lda,pt,train_once_da,0.675,7,bnci004,5
0,4,TS,lda,coral,train_once_da,0.725,7,bnci004,5
0,4,TS,lda,tca,train_once_da,,7,bnci004,5
0,4,TS,lda,gfk,train_once_da,0.66875,7,bnci004,5
0,4,TS,lda,rd,train_once_da,0.55,7,bnci004,5
0,4,TS,lda,art,train_once_da,0.75625,7,bnci004,5
0,4,TS,lda,ot,train_once_da,0.5,7,bnci004,5
0,4,TS,lda,mida,train_once_da,0.5,7,bnci004,5
0,4,TS,lda,m3d,train_once_da,,7,bnci004,5
4,4,TS,lda,none,retrain,0.7625,7,bnci004,5
0,4,TS,svm_linear,none,train_once,0.65,7,bnci004,5
0,4,TS,svm_linear,sa,train_once_da,0.69375,7,bnci004,5
0,4,TS,svm_linear,pt,train_once_da,0.68125,7,bnci004,5
0,4,TS,svm_linear,coral,train_once_da,0.65,7,bnci004,5
0,4,TS,svm_linear,tca,train_once_da,,7,bnci004,5
0,4,TS,svm_linear,gfk,train_once_da,0.7,7,bnci004,5
0,4,TS,svm_linear,rd,train_once_da,0.55625,7,bnci004,5
0,4,TS,svm_linear,art,train_once_da,0.65,7,bnci004,5
0,4,TS,svm_linear,ot,train_once_da,0.4375,7,bnci004,5
0,4,TS,svm_linear,mida,train_once_da,0.5,7,bnci004,5
0,4,TS,svm_linear,m3d,train_once_da,,7,bnci004,5
4,4,TS,svm_linear,none,retrain,0.69375,7,bnci004,5
0,4,TS,svm_radial,none,train_once,0.60625,7,bnci004,5
0,4,TS,svm_radial,sa,train_once_da,0.625,7,bnci004,5
0,4,TS,svm_radial,pt,train_once_da,0.625,7,bnci004,5
0,4,TS,svm_radial,coral,train_once_da,0.60625,7,bnci004,5
0,4,TS,svm_radial,tca,train_once_da,,7,bnci004,5
0,4,TS,svm_radial,gfk,train_once_da,0.55,7,bnci004,5
0,4,TS,svm_radial,rd,train_once_da,0.51875,7,bnci004,5
0,4,TS,svm_radial,art,train_once_da,0.625,7,bnci004,5
0,4,TS,svm_radial,ot,train_once_da,0.48125,7,bnci004,5
0,4,TS,svm_radial,mida,train_once_da,0.5,7,bnci004,5
0,4,TS,svm_radial,m3d,train_once_da,,7,bnci004,5
4,4,TS,svm_radial,none,retrain,0.73125,7,bnci004,5
0,0,CSP,lda,none,retrain,0.63125,8,bnci004,5
0,0,CSP,svm_linear,none,retrain,0.64375,8,bnci004,5
0,0,CSP,svm_radial,none,retrain,0.675,8,bnci004,5
0,0,logvar,lda,none,retrain,0.6125,8,bnci004,5
0,0,logvar,svm_linear,none,retrain,0.625,8,bnci004,5
0,0,logvar,svm_radial,none,retrain,0.65625,8,bnci004,5
0,0,TS,lda,none,retrain,0.65,8,bnci004,5
0,0,TS,svm_linear,none,retrain,0.65625,8,bnci004,5
0,0,TS,svm_radial,none,retrain,0.6375,8,bnci004,5
0,1,CSP,lda,none,train_once,0.675,8,bnci004,5
0,1,CSP,lda,sa,train_once_da,0.6333333333333333,8,bnci004,5
0,1,CSP,lda,pt,train_once_da,0.65,8,bnci004,5
0,1,CSP,lda,coral,train_once_da,0.6333333333333333,8,bnci004,5
0,1,CSP,lda,tca,train_once_da,0.43333333333333335,8,bnci004,5
0,1,CSP,lda,gfk,train_once_da,0.675,8,bnci004,5
0,1,CSP,lda,rd,train_once_da,0.6083333333333333,8,bnci004,5
0,1,CSP,lda,art,train_once_da,0.6416666666666667,8,bnci004,5
0,1,CSP,lda,ot,train_once_da,0.65,8,bnci004,5
0,1,CSP,lda,mida,train_once_da,0.5,8,bnci004,5
0,1,CSP,lda,m3d,train_once_da,0.6166666666666667,8,bnci004,5
1,1,CSP,lda,none,retrain,0.6500000000000001,8,bnci004,5
0,1,CSP,svm_linear,none,train_once,0.625,8,bnci004,5
0,1,CSP,svm_linear,sa,train_once_da,0.6166666666666667,8,bnci004,5
0,1,CSP,svm_linear,pt,train_once_da,0.5916666666666667,8,bnci004,5
0,1,CSP,svm_linear,coral,train_once_da,0.5916666666666667,8,bnci004,5
0,1,CSP,svm_linear,tca,train_once_da,0.44166666666666665,8,bnci004,5
0,1,CSP,svm_linear,gfk,train_once_da,0.625,8,bnci004,5
0,1,CSP,svm_linear,rd,train_once_da,0.575,8,bnci004,5
0,1,CSP,svm_linear,art,train_once_da,0.625,8,bnci004,5
0,1,CSP,svm_linear,ot,train_once_da,0.5833333333333334,8,bnci004,5
0,1,CSP,svm_linear,mida,train_once_da,0.5166666666666667,8,bnci004,5
0,1,CSP,svm_linear,m3d,train_once_da,0.6416666666666667,8,bnci004,5
1,1,CSP,svm_linear,none,retrain,0.5916666666666667,8,bnci004,5
0,1,CSP,svm_radial,none,train_once,0.5833333333333334,8,bnci004,5
0,1,CSP,svm_radial,sa,train_once_da,0.55,8,bnci004,5
0,1,CSP,svm_radial,pt,train_once_da,0.5583333333333333,8,bnci004,5
0,1,CSP,svm_radial,coral,train_once_da,0.575,8,bnci004,5
0,1,CSP,svm_radial,tca,train_once_da,0.4166666666666667,8,bnci004,5
0,1,CSP,svm_radial,gfk,train_once_da,0.5833333333333334,8,bnci004,5
0,1,CSP,svm_radial,rd,train_once_da,0.5583333333333333,8,bnci004,5
0,1,CSP,svm_radial,art,train_once_da,0.575,8,bnci004,5
0,1,CSP,svm_radial,ot,train_once_da,0.5833333333333334,8,bnci004,5
0,1,CSP,svm_radial,mida,train_once_da,0.5083333333333333,8,bnci004,5
0,1,CSP,svm_radial,m3d,train_once_da,0.6083333333333333,8,bnci004,5
1,1,CSP,svm_radial,none,retrain,0.6416666666666666,8,bnci004,5
0,1,logvar,lda,none,train_once,0.5916666666666667,8,bnci004,5
0,1,logvar,lda,sa,train_once_da,0.6333333333333333,8,bnci004,5
0,1,logvar,lda,pt,train_once_da,0.6,8,bnci004,5
0,1,logvar,lda,coral,train_once_da,0.5,8,bnci004,5
0,1,logvar,lda,tca,train_once_da,0.48333333333333334,8,bnci004,5
0,1,logvar,lda,gfk,train_once_da,0.6,8,bnci004,5
0,1,logvar,lda,rd,train_once_da,0.5,8,bnci004,5
0,1,logvar,lda,art,train_once_da,0.6,8,bnci004,5
0,1,logvar,lda,ot,train_once_da,0.65,8,bnci004,5
0,1,logvar,lda,mida,train_once_da,0.5,8,bnci004,5
0,1,logvar,lda,m3d,train_once_da,0.6,8,bnci004,5
1,1,logvar,lda,none,retrain,0.6333333333333333,8,bnci004,5
0,1,logvar,svm_linear,none,train_once,0.5,8,bnci004,5
0,1,logvar,svm_linear,sa,train_once_da,0.575,8,bnci004,5
0,1,logvar,svm_linear,pt,train_once_da,0.5166666666666667,8,bnci004,5
0,1,logvar,svm_linear,coral,train_once_da,0.5,8,bnci004,5
0,1,logvar,svm_linear,tca,train_once_da,0.5,8,bnci004,5
0,1,logvar,svm_linear,gfk,train_once_da,0.625,8,bnci004,5
0,1,logvar,svm_linear,rd,train_once_da,0.5,8,bnci004,5
0,1,logvar,svm_linear,art,train_once_da,0.5166666666666667,8,bnci004,5
0,1,logvar,svm_linear,ot,train_once_da,0.5083333333333333,8,bnci004,5
0,1,logvar,svm_linear,mida,train_once_da,0.5,8,bnci004,5
0,1,logvar,svm_linear,m3d,train_once_da,0.5666666666666667,8,bnci004,5
1,1,logvar,svm_linear,none,retrain,0.575,8,bnci004,5
0,1,logvar,svm_radial,none,train_once,0.55,8,bnci004,5
0,1,logvar,svm_radial,sa,train_once_da,0.5083333333333333,8,bnci004,5
0,1,logvar,svm_radial,pt,train_once_da,0.5333333333333333,8,bnci004,5
0,1,logvar,svm_radial,coral,train_once_da,0.5,8,bnci004,5
0,1,logvar,svm_radial,tca,train_once_da,0.5,8,bnci004,5
0,1,logvar,svm_radial,gfk,train_once_da,0.625,8,bnci004,5
0,1,logvar,svm_radial,rd,train_once_da,0.5,8,bnci004,5
0,1,logvar,svm_radial,art,train_once_da,0.5333333333333333,8,bnci004,5
0,1,logvar,svm_radial,ot,train_once_da,0.5,8,bnci004,5
0,1,logvar,svm_radial,mida,train_once_da,0.5,8,bnci004,5
0,1,logvar,svm_radial,m3d,train_once_da,0.5666666666666667,8,bnci004,5
1,1,logvar,svm_radial,none,retrain,0.65,8,bnci004,5
0,1,TS,lda,none,train_once,0.6166666666666667,8,bnci004,5
0,1,TS,lda,sa,train_once_da,0.6083333333333333,8,bnci004,5
0,1,TS,lda,pt,train_once_da,0.55,8,bnci004,5
0,1,TS,lda,coral,train_once_da,0.6166666666666667,8,bnci004,5
0,1,TS,lda,tca,train_once_da,,8,bnci004,5
0,1,TS,lda,gfk,train_once_da,0.6166666666666667,8,bnci004,5
0,1,TS,lda,rd,train_once_da,0.475,8,bnci004,5
0,1,TS,lda,art,train_once_da,0.625,8,bnci004,5
0,1,TS,lda,ot,train_once_da,0.5,8,bnci004,5
0,1,TS,lda,mida,train_once_da,0.5,8,bnci004,5
0,1,TS,lda,m3d,train_once_da,,8,bnci004,5
1,1,TS,lda,none,retrain,0.625,8,bnci004,5
0,1,TS,svm_linear,none,train_once,0.5083333333333333,8,bnci004,5
0,1,TS,svm_linear,sa,train_once_da,0.6083333333333333,8,bnci004,5
0,1,TS,svm_linear,pt,train_once_da,0.5083333333333333,8,bnci004,5
0,1,TS,svm_linear,coral,train_once_da,0.5083333333333333,8,bnci004,5
0,1,TS,svm_linear,tca,train_once_da,,8,bnci004,5
0,1,TS,svm_linear,gfk,train_once_da,0.5916666666666667,8,bnci004,5
0,1,TS,svm_linear,rd,train_once_da,0.4,8,bnci004,5
0,1,TS,svm_linear,art,train_once_da,0.5083333333333333,8,bnci004,5
0,1,TS,svm_linear,ot,train_once_da,0.48333333333333334,8,bnci004,5
0,1,TS,svm_linear,mida,train_once_da,0.5,8,bnci004,5
0,1,TS,svm_linear,m3d,train_once_da,,8,bnci004,5
1,1,TS,svm_linear,none,retrain,0.6,8,bnci004,5
0,1,TS,svm_radial,none,train_once,0.5166666666666667,8,bnci004,5
0,1,TS,svm_radial,sa,train_once_da,0.525,8,bnci004,5
0,1,TS,svm_radial,pt,train_once_da,0.5333333333333333,8,bnci004,5
0,1,TS,svm_radial,coral,train_once_da,0.5166666666666667,8,bnci004,5
0,1,TS,svm_radial,tca,train_once_da,,8,bnci004,5
0,1,TS,svm_radial,gfk,train_once_da,0.6,8,bnci004,5
0,1,TS,svm_radial,rd,train_once_da,0.38333333333333336,8,bnci004,5
0,1,TS,svm_radial,art,train_once_da,0.5333333333333333,8,bnci004,5
0,1,TS,svm_radial,ot,train_once_da,0.5083333333333333,8,bnci004,5
0,1,TS,svm_radial,mida,train_once_da,0.5,8,bnci004,5
0,1,TS,svm_radial,m3d,train_once_da,,8,bnci004,5
1,1,TS,svm_radial,none,retrain,0.6,8,bnci004,5
0,2,CSP,lda,none,train_once,0.78125,8,bnci004,5
0,2,CSP,lda,sa,train_once_da,0.79375,8,bnci004,5
0,2,CSP,lda,pt,train_once_da,0.75625,8,bnci004,5
0,2,CSP,lda,coral,train_once_da,0.79375,8,bnci004,5
0,2,CSP,lda,tca,train_once_da,0.58125,8,bnci004,5
0,2,CSP,lda,gfk,train_once_da,0.78125,8,bnci004,5
0,2,CSP,lda,rd,train_once_da,0.50625,8,bnci004,5
0,2,CSP,lda,art,train_once_da,0.74375,8,bnci004,5
0,2,CSP,lda,ot,train_once_da,0.73125,8,bnci004,5
0,2,CSP,lda,mida,train_once_da,0.5,8,bnci004,5
0,2,CSP,lda,m3d,train_once_da,0.81875,8,bnci004,5
2,2,CSP,lda,none,retrain,0.86875,8,bnci004,5
0,2,CSP,svm_linear,none,train_once,0.75625,8,bnci004,5
0,2,CSP,svm_linear,sa,train_once_da,0.75,8,bnci004,5
0,2,CSP,svm_linear,pt,train_once_da,0.76875,8,bnci004,5
0,2,CSP,svm_linear,coral,train_once_da,0.7,8,bnci004,5
0,2,CSP,svm_linear,tca,train_once_da,0.4875,8,bnci004,5
0,2,CSP,svm_linear,gfk,train_once_da,0.75625,8,bnci004,5
0,2,CSP,svm_linear,rd,train_once_da,0.5375,8,bnci004,5
0,2,CSP,svm_linear,art,train_once_da,0.75625,8,bnci004,5
0,2,CSP,svm_linear,ot,train_once_da,0.75625,8,bnci004,5
0,2,CSP,svm_linear,mida,train_once_da,0.51875,8,bnci004,5
0,2,CSP,svm_linear,m3d,train_once_da,0.76875,8,bnci004,5
2,2,CSP,svm_linear,none,retrain,0.85625,8,bnci004,5
0,2,CSP,svm_radial,none,train_once,0.76875,8,bnci004,5
0,2,CSP,svm_radial,sa,train_once_da,0.71875,8,bnci004,5
0,2,CSP,svm_radial,pt,train_once_da,0.76875,8,bnci004,5
0,2,CSP,svm_radial,coral,train_once_da,0.7,8,bnci004,5
0,2,CSP,svm_radial,tca,train_once_da,0.54375,8,bnci004,5
0,2,CSP,svm_radial,gfk,train_once_da,0.76875,8,bnci004,5
0,2,CSP,svm_radial,rd,train_once_da,0.55625,8,bnci004,5
0,2,CSP,svm_radial,art,train_once_da,0.7625,8,bnci004,5
0,2,CSP,svm_radial,ot,train_once_da,0.75,8,bnci004,5
0,2,CSP,svm_radial,mida,train_once_da,0.64375,8,bnci004,5
0,2,CSP,svm_radial,m3d,train_once_da,0.73125,8,bnci004,5
2,2,CSP,svm_radial,none,retrain,0.8375,8,bnci004,5
0,2,logvar,lda,none,train_once,0.79375,8,bnci004,5
0,2,logvar,lda,sa,train_once_da,0.8375,8,bnci004,5
0,2,logvar,lda,pt,train_once_da,0.875,8,bnci004,5
0,2,logvar,lda,coral,train_once_da,0.5,8,bnci004,5
0,2,logvar,lda,tca,train_once_da,0.69375,8,bnci004,5
0,2,logvar,lda,gfk,train_once_da,0.79375,8,bnci004,5
0,2,logvar,lda,rd,train_once_da,0.5,8,bnci004,5
0,2,logvar,lda,art,train_once_da,0.76875,8,bnci004,5
0,2,logvar,lda,ot,train_once_da,0.85,8,bnci004,5
0,2,logvar,lda,mida,train_once_da,0.5,8,bnci004,5
0,2,logvar,lda,m3d,train_once_da,0.8,8,bnci004,5
2,2,logvar,lda,none,retrain,0.84375,8,bnci004,5
0,2,logvar,svm_linear,none,train_once,0.60625,8,bnci004,5
0,2,logvar,svm_linear,sa,train_once_da,0.8,8,bnci004,5
0,2,logvar,svm_linear,pt,train_once_da,0.65625,8,bnci004,5
0,2,logvar,svm_linear,coral,train_once_da,0.5,8,bnci004,5
0,2,logvar,svm_linear,tca,train_once_da,0.5,8,bnci004,5
0,2,logvar,svm_linear,gfk,train_once_da,0.60625,8,bnci004,5
0,2,logvar,svm_linear,rd,train_once_da,0.5,8,bnci004,5
0,2,logvar,svm_linear,art,train_once_da,0.66875,8,bnci004,5
0,2,logvar,svm_linear,ot,train_once_da,0.75625,8,bnci004,5
0,2,logvar,svm_linear,mida,train_once_da,0.5,8,bnci004,5
0,2,logvar,svm_linear,m3d,train_once_da,0.79375,8,bnci004,5
2,2,logvar,svm_linear,none,retrain,0.8,8,bnci004,5
0,2,logvar,svm_radial,none,train_once,0.7375,8,bnci004,5
0,2,logvar,svm_radial,sa,train_once_da,0.68125,8,bnci004,5
0,2,logvar,svm_radial,pt,train_once_da,0.80625,8,bnci004,5
0,2,logvar,svm_radial,coral,train_once_da,0.5,8,bnci004,5
0,2,logvar,svm_radial,tca,train_once_da,0.5,8,bnci004,5
0,2,logvar,svm_radial,gfk,train_once_da,0.7375,8,bnci004,5
0,2,logvar,svm_radial,rd,train_once_da,0.5,8,bnci004,5
0,2,logvar,svm_radial,art,train_once_da,0.75625,8,bnci004,5
0,2,logvar,svm_radial,ot,train_once_da,0.7375,8,bnci004,5
0,2,logvar,svm_radial,mida,train_once_da,0.5,8,bnci004,5
0,2,logvar,svm_radial,m3d,train_once_da,0.7625,8,bnci004,5
2,2,logvar,svm_radial,none,retrain,0.80625,8,bnci004,5
0,2,TS,lda,none,train_once,0.725,8,bnci004,5
0,2,TS,lda,sa,train_once_da,0.7875,8,bnci004,5
0,2,TS,lda,pt,train_once_da,0.8,8,bnci004,5
0,2,TS,lda,coral,train_once_da,0.725,8,bnci004,5
0,2,TS,lda,tca,train_once_da,,8,bnci004,5
0,2,TS,lda,gfk,train_once_da,0.6875,8,bnci004,5
0,2,TS,lda,rd,train_once_da,0.69375,8,bnci004,5
0,2,TS,lda,art,train_once_da,0.8125,8,bnci004,5
0,2,TS,lda,ot,train_once_da,0.5,8,bnci004,5
0,2,TS,lda,mida,train_once_da,0.5,8,bnci004,5
0,2,TS,lda,m3d,train_once_da,,8,bnci004,5
2,2,TS,lda,none,retrain,0.85,8,bnci004,5
0,2,TS,svm_linear,none,train_once,0.70625,8,bnci004,5
0,2,TS,svm_linear,sa,train_once_da,0.80625,8,bnci004,5
0,2,TS,svm_linear,pt,train_once_da,0.76875,8,bnci004,5
0,2,TS,svm_linear,coral,train_once_da,0.70625,8,bnci004,5
0,2,TS,svm_linear,tca,train_once_da,,8,bnci004,5
0,2,TS,svm_linear,gfk,train_once_da,0.75,8,bnci004,5
0,2,TS,svm_linear,rd,train_once_da,0.75625,8,bnci004,5
0,2,TS,svm_linear,art,train_once_da,0.70625,8,bnci004,5
0,2,TS,svm_linear,ot,train_once_da,0.6,8,bnci004,5
0,2,TS,svm_linear,mida,train_once_da,0.5,8,bnci004,5
0,2,TS,svm_linear,m3d,train_once_da,,8,bnci004,5
2,2,TS,svm_linear,none,retrain,0.78125,8,bnci004,5
0,2,TS,svm_radial,none,train_once,0.725,8,bnci004,5
0,2,TS,svm_radial,sa,train_once_da,0.7,8,bnci004,5
0,2,TS,svm_radial,pt,train_once_da,0.775,8,bnci004,5
0,2,TS,svm_radial,coral,train_once_da,0.725,8,bnci004,5
0,2,TS,svm_radial,tca,train_once_da,,8,bnci004,5
0,2,TS,svm_radial,gfk,train_once_da,0.74375,8,bnci004,5
0,2,TS,svm_radial,rd,train_once_da,0.75,8,bnci004,5
0,2,TS,svm_radial,art,train_once_da,0.7625,8,bnci004,5
0,2,TS,svm_radial,ot,train_once_da,0.49375,8,bnci004,5
0,2,TS,svm_radial,mida,train_once_da,0.5,8,bnci004,5
0,2,TS,svm_radial,m3d,train_once_da,,8,bnci004,5
2,2,TS,svm_radial,none,retrain,0.79375,8,bnci004,5
